,Прибыль в расчете на 1 работника
16337,-67435.18518518518
14021,179222.22222222222
3142,2819470.8095297236
19003,1190142.857142857
3568,70172.41379310345
2066,307000.0
14457,115750.0
10218,880666.6666666666
18216,-167000.0
5970,-852275.7575757576
11042,2819470.8095297236
4304,314277.3109243697
10520,654000.0
10320,851800.0
5444,-234690.8396946565
13672,1522000.0
5996,124836.73469387754
3649,346218.6495176849
4652,12000.0
2507,-437666.6666666667
13618,283494.1176470588
16339,18666.666666666668
12482,1053555.5555555555
14636,472200.0
13470,180250.0
3985,2748846.153846154
17809,-680500.0
10808,101815.78947368421
17836,-852275.7575757576
9770,1273206.349206349
14757,81000.0
3956,2819470.8095297236
14251,603333.3333333334
5941,2819470.8095297236
3915,899234.0425531915
1355,1215818.1818181819
13790,-134506.0975609756
11897,-852275.7575757576
5552,488306.4516129032
9168,2819470.8095297236
9179,76500.0
8894,16727.272727272728
17412,-211679.54545454544
17141,1353000.0
16473,891588.2352941176
17223,254833.33333333334
974,309900.0
15079,3125.0
17059,-852275.7575757576
10782,812341.5384615385
18686,136117.64705882352
15058,-379625.0
6789,-852275.7575757576
15881,1120000.0
13142,-47800.0
17774,2819470.8095297236
7395,-27882.352941176472
15060,201550.0
7032,194307.6923076923
2004,2161250.0
9904,1358826.0869565217
19711,-9333.333333333334
6980,1313304.347826087
4859,267111.1111111111
11853,-575000.0
5428,12909.09090909091
5513,-222000.0
4283,68000.0
17801,230826.92307692306
16754,53272.72727272727
17314,2819470.8095297236
15260,-49454.545454545456
1379,1648285.7142857143
13634,1442722.2222222222
13631,270052.63157894736
7397,-852275.7575757576
13214,130526.7175572519
19134,-852275.7575757576
16825,2819470.8095297236
7800,479500.0
6611,1432341.463414634
2270,2819470.8095297236
3160,58333.333333333336
9804,2343000.0
13346,318000.0
18534,-27190.045248868777
15532,-388000.0
12575,15000.0
11771,271000.0
1070,2212441.1764705884
1808,23712.76595744681
16886,-162000.0
428,1020968.1159420289
5542,177384.61538461538
17584,-852275.7575757576
6873,-91500.0
4196,826000.0
10559,1658041.6666666667
9942,2819470.8095297236
13639,2819470.8095297236
15776,2819470.8095297236
1993,45500.0
11220,-702688.3116883116
3696,99500.0
2725,2819470.8095297236
7010,2271000.0
17252,865281.690140845
4484,461105.2631578947
3174,91357.14285714286
4106,-852275.7575757576
6232,1519745.0980392157
7758,5000.0
13976,-148067.56756756757
8646,2819470.8095297236
6209,64338.028169014084
8318,570760.8695652174
1960,18445.255474452555
12603,-56500.0
8047,2819470.8095297236
19850,-10000.0
10948,347466.6666666667
10830,55000.0
19745,27000.0
6109,76294.11764705883
6120,865074.4680851063
1277,425000.0
10306,725000.0
19792,7000.0
2409,889000.0
2234,-16000.0
15480,-444000.0
8936,-61000.0
19085,-197210.30042918454
16294,-852275.7575757576
5576,63176.470588235294
16357,-2142.8571428571427
626,661000.0
2844,1324000.0
16352,-439500.0
12100,241000.0
16113,2600.0
18179,366000.0
14536,-852275.7575757576
1711,128692.30769230769
10888,143629.62962962964
131,54500.0
12387,2819470.8095297236
4939,117500.0
6535,668000.0
14467,796000.0
4985,2819470.8095297236
8045,-114000.0
17457,-852275.7575757576
4609,243571.42857142858
15495,520212.1212121212
18608,25083.333333333332
12391,-82000.0
15383,514608.0
17686,1450571.4285714286
41,786385.5421686746
8032,48000.0
6700,1889000.0
1374,2819470.8095297236
7709,743790.0
18998,902800.0
19087,-852275.7575757576
2876,34428.57142857143
17769,632582.4175824176
16778,15642.857142857143
1461,-370500.0
6854,2739581.8181818184
5007,107800.0
14648,630000.0
8365,111200.0
16891,209969.010727056
19276,-12000.0
718,484333.3333333333
13780,3346.153846153846
1796,1111207.4391988555
5199,9250.0
17543,136000.0
19319,77000.0
15266,769195.6521739131
13917,63666.666666666664
17195,433556.8181818182
13099,22588.235294117647
18043,52868.085106382976
9321,1773500.0
4925,133000.0
18796,512000.0
11070,51571.42857142857
9441,-852275.7575757576
10048,1371354.8387096773
7268,222666.66666666666
19127,342266.6666666667
1390,1264200.0
8744,156048.38709677418
7179,10750.0
10022,2819470.8095297236
10944,508533.3333333333
17333,2587255.5555555555
11348,-852275.7575757576
9674,771000.0
12768,-17258.064516129034
7618,333666.6666666667
545,2081666.6666666667
8660,2672567.5675675673
18067,425728.2913165266
14492,328222.22222222225
1404,-303000.0
4421,1003188.9087656529
16090,-87370.37037037036
6297,412333.3333333333
3361,1951500.0
16885,-100000.0
1835,17233.333333333332
15295,232000.0
11048,2103625.0
4290,1688000.0
11205,566593.75
19757,-191666.66666666666
2579,281400.0
6570,1463060.606060606
2958,-852275.7575757576
4996,2819470.8095297236
11630,556666.6666666666
18893,49400.0
17144,124144.578313253
3081,566000.0
848,40042.10526315789
4519,2819470.8095297236
9546,935000.0
19322,162850.4672897196
178,-430437.5
249,-116666.66666666667
15980,156444.44444444444
957,-840000.0
5381,2819470.8095297236
13889,1531600.0
9620,-45166.666666666664
16792,16218.75
12388,-379062.5
7372,-852275.7575757576
7286,1000.0
13997,-45000.0
639,76333.33333333333
14634,260000.0
3683,780333.3333333334
6878,-172000.0
12879,502571.4285714286
19527,-852275.7575757576
1003,841000.0
3648,47209.15032679738
11504,776432.0987654321
6239,1025000.0
5721,2819470.8095297236
6898,2819470.8095297236
4946,472333.3333333333
677,638947.3684210526
19950,1226500.0
19573,180000.0
1938,2063000.0
15071,-35500.0
3865,2818000.0
8941,11000.0
13942,385473.6842105263
10757,-1000.0
868,2819470.8095297236
14771,1049335.0253807106
15173,-179555.55555555556
7605,-56797.46835443038
2243,74600.0
3127,-852275.7575757576
4708,553909.0909090909
7708,762984.126984127
12202,354600.0
5184,2380357.1428571427
8401,16500.0
17991,-187500.0
1675,490666.6666666667
19467,1260500.0
8254,2819470.8095297236
9755,178000.0
17192,-210333.33333333334
8244,2819470.8095297236
3661,1582076.923076923
8434,2819470.8095297236
7217,94000.0
6,112608.69565217392
4865,2482745.7627118644
1537,2819470.8095297236
15373,-199000.0
18125,1056531.506849315
13274,-852275.7575757576
3929,291679.4871794872
415,2819470.8095297236
6722,1761965.5172413792
15389,1358000.0
4632,1435489.0510948906
8657,1216750.0
14012,-827769.2307692308
1515,615480.7692307692
15234,-116000.0
18098,615583.3333333334
10544,1402000.0
8843,597529.4117647059
424,124000.0
5586,260166.66666666666
672,142000.0
7417,429785.71428571426
12395,132000.0
7104,639222.2222222222
7128,294781.6091954023
4091,828000.0
12254,6000.0
2869,2075000.0
6187,211500.0
11790,-81333.33333333333
8354,2461000.0
1659,1803500.0
15766,255000.0
10550,178684.2105263158
17753,696283.7837837838
4450,322500.0
4509,-58106.382978723406
1567,119600.0
15614,70250.0
12359,413375.0
12357,1043969.696969697
1699,1337276.5957446808
3776,53500.0
6972,29000.0
18027,-74375.66909975669
15610,-812610.0628930818
1770,430000.0
6877,1753727.2727272727
19594,133750.0
13903,791000.0
8686,-14833.333333333334
13287,366969.69696969696
16999,509181.8181818182
19151,2574334.6080305926
13549,-26400.0
18434,-2666.6666666666665
15302,645933.3333333334
9586,740300.0
10669,2819470.8095297236
6172,1309000.0
2323,449274.1935483871
15718,11975.806451612903
3707,19428.571428571428
15351,2292000.0
14374,75666.66666666667
10060,608263.1578947369
14170,728350.0
16488,297500.0
12061,1202000.0
3106,2513411.7647058824
12396,2258052.6315789474
19710,-852275.7575757576
4803,81000.0
19163,533500.0
15053,-260909.0909090909
15587,1619250.0
6687,71764.04494382022
7462,-748000.0
502,1578285.7142857143
17229,-19750.0
9032,-4000.0
13890,39826.086956521736
18093,306205.8823529412
14102,478000.0
12398,2819470.8095297236
12311,-129032.60869565218
1274,-852275.7575757576
9403,201500.0
10635,416900.0
15236,1737053.3333333333
5605,2590464.285714286
3976,67578.94736842105
2356,101687.5
19876,2120333.3333333335
18298,2819470.8095297236
19627,64000.0
2043,-723600.0
12666,2819470.8095297236
9933,-852275.7575757576
6001,798076.9230769231
15054,165400.0
18060,219192.3076923077
16287,530250.0
19881,2819470.8095297236
10065,774857.1428571428
17758,-359500.0
15659,1803500.0
9368,-62620.75848303393
6671,-852275.7575757576
2059,-852275.7575757576
2602,492714.28571428574
7037,-852275.7575757576
9065,-7000.0
17067,-43000.0
3151,1061750.0
12572,162000.0
18192,2819470.8095297236
6218,-27416.666666666668
9950,195200.0
18979,2032600.0
18936,863264.367816092
13716,-122000.0
202,462363.63636363635
4101,2819470.8095297236
5015,476000.0
19071,-39551.62241887906
16872,100897.43589743589
19070,-852275.7575757576
11324,53850.26737967914
15715,57250.0
4195,196691.54228855722
3834,21000.0
12527,-3500.0
2544,179500.0
12671,610000.0
6230,1316985.754985755
18030,-330368.4210526316
15352,42000.0
9830,2328789.4736842103
15509,2552500.0
15290,-325000.0
8351,758222.2222222222
18301,2819470.8095297236
555,-73666.66666666667
11471,1963000.0
1430,477062.5
7728,7709.677419354839
3458,-292000.0
19984,-852275.7575757576
4309,68000.0
5903,185500.0
5309,47000.0
16682,56666.666666666664
11830,72000.0
1221,62526.31578947369
9365,100294.64285714286
19942,-194900.0
1317,1235000.0
7262,1515757.142857143
3420,-21781.725888324872
1954,170157.8947368421
18108,140341.46341463414
16147,178888.88888888888
2500,-345500.0
11998,134000.0
15033,35307.692307692305
12657,337125.0
16215,162000.0
14331,474411.76470588235
12785,-48066.666666666664
18094,821235.2941176471
3137,2212625.0
17933,190333.33333333334
13662,334018.8679245283
10384,513965.5172413793
17699,187800.0
16501,-852275.7575757576
10474,-289000.0
3516,-44687.5
18134,-63000.0
18170,-17222.222222222223
3061,104600.0
17222,-852275.7575757576
13058,2819470.8095297236
1104,1299135.1351351351
17925,-187266.66666666666
12188,2093040.0
12617,1163257.3529411764
6904,583833.3333333334
8120,2365533.3333333335
16789,-6954.545454545455
2450,2819470.8095297236
11943,75555.55555555556
12047,1671737.8048780488
11603,-313500.0
2141,671000.0
11565,1431608.6956521738
5461,750000.0
13038,99000.0
12648,355772.7272727273
4668,143666.66666666666
525,1466666.6666666667
8039,1005265.306122449
4465,-115285.71428571429
16984,330707.9646017699
11284,2279652.1739130435
10461,-844285.7142857143
17605,44333.333333333336
2429,38222.22222222222
14058,130000.0
1342,2819470.8095297236
15592,2819470.8095297236
8523,2675000.0
15577,971346.1538461539
1594,435628.8492706645
13963,267833.3333333333
854,511604.0268456376
2944,-298652.17391304346
6018,-359500.0
17325,1155032.4675324676
15231,648000.0
1113,26000.0
13147,2316000.0
11905,-75200.0
14214,278153.8461538461
12783,1020555.5555555555
14049,-202000.0
1696,2819470.8095297236
15101,1764428.5714285714
17744,-98770.4918032787
17831,2819470.8095297236
7478,2819470.8095297236
8953,413250.0
12167,434200.0
268,11000.0
17904,348333.3333333333
6505,45000.0
15424,378208.3333333333
17078,72255.81395348837
12381,-283000.0
12169,62000.0
10356,63038.46153846154
5874,752346.3302752294
17228,212800.0
6900,-217859.375
15102,45897.4358974359
2634,-560000.0
15651,-77000.0
8263,2819470.8095297236
12049,98000.0
142,2436962.2641509436
2938,-852275.7575757576
3596,1021571.4285714285
12534,-258000.0
7732,497333.3333333333
4057,944281.690140845
1023,-648106.0606060605
15890,90500.0
14821,1758500.0
4166,-735500.0
13199,432111.1111111111
571,515136.36363636365
497,2819470.8095297236
15735,812250.0
9729,402000.0
9375,-218000.0
18591,2354500.0
542,2467178.5714285714
3023,588782.6086956522
10661,2819470.8095297236
1625,12014.084507042253
823,1108909.0909090908
13360,190194.8051948052
10343,1717352.9411764706
16702,-194428.57142857142
5533,-443250.0
6905,109000.0
10767,697666.6666666666
876,121139.53488372093
18024,-70217.39130434782
771,547937.5
6397,-436000.0
6099,206000.0
355,1584121.2121212122
12859,1062762.5
3754,936000.0
10714,11000.0
1692,-126516.85393258427
1533,-49000.0
13138,759897.7272727273
16355,925333.3333333334
17313,1985695.652173913
7817,43750.0
14770,352659.6858638743
5214,116500.0
1925,-60000.0
8,-852275.7575757576
1044,-5340.857787810383
11455,1221931.0344827587
17576,480689.1891891892
12455,2181750.0
12982,45841.379310344826
14228,-238000.0
10681,-852275.7575757576
13939,594024.3902439025
7273,3843.373493975904
8782,387500.0
4478,2170433.962264151
1585,1884000.0
7054,292142.85714285716
14713,1605142.857142857
18006,111920.0
12902,498476.92307692306
11560,-629500.0
2416,1067194.8051948051
13704,-852275.7575757576
1933,586000.0
1911,84774.19354838709
8113,2819470.8095297236
18559,-852275.7575757576
13474,31000.0
8586,12522.292993630574
531,214478.26086956522
19934,85000.0
4387,1453727.2727272727
906,1507415.5844155843
3554,129461.53846153847
19374,259328.57142857142
11111,-115833.33333333333
17448,1094475.6097560977
19740,-526500.0
10642,5000.0
12086,271870.12987012987
440,23000.0
11733,1086857.142857143
11579,106000.0
19576,-27482.758620689656
877,-852275.7575757576
18159,-33000.0
5228,956343.75
6517,-852275.7575757576
1433,516000.0
17950,444666.6666666667
19552,1038443.9024390244
5172,-182000.0
19468,2008976.7441860465
167,262111.11111111112
12122,1123000.0
6041,85000.0
16588,47916.666666666664
11757,314000.0
19631,-4000.0
3925,711562.5
10707,-174000.0
9905,491285.71428571426
1177,45352.94117647059
18983,588000.0
9175,-852275.7575757576
2524,157000.0
2052,304029.4117647059
12752,260333.33333333334
18851,2740000.0
12556,106950.0
1201,186500.0
3115,-546111.1111111111
6938,614000.0
10742,137000.0
1127,-45250.0
19478,314866.6666666667
5197,-6000.0
7888,449500.0
17220,9250.0
13727,-328500.0
15913,1048088.2352941176
7702,5384.615384615385
5386,-852275.7575757576
6296,2048674.6987951808
15888,1000.0
6369,777000.0
19976,2819470.8095297236
2681,385954.54545454547
8957,2819470.8095297236
2810,421315.7894736842
19772,12000.0
19308,1142186.2745098039
16852,287750.0
15898,616974.358974359
8927,78258.62068965517
17614,1481833.3333333333
12330,983482.7586206896
14162,3666.6666666666665
14215,-295500.0
7982,2819470.8095297236
16621,100000.0
6483,124818.18181818182
17291,2491000.0
105,1928367.6470588236
12407,41000.0
11516,2819470.8095297236
4334,1164666.6666666667
18005,-499000.0
3594,47312.0
7521,2083.3333333333335
